word,true_label,pred_labsl
UNK,O,O
package,O,O
major,O,O
bids,O,O
and,O,O
contracts,O,O
work,O,O
in,O,O
sydney,O,O
and,O,O
be,O,O
a,O,O
key,O,O
player,O,O
in,O,O
winning,O,O
and,O,O
setting,O,O
up,O,O
asset,O,B-Skill
management,O,I-Skill
contracts,O,O
for,O,O
road,O,O
networks,O,O
upgrades,O,O
and,O,O
UNK,O,O
across,O,O
australia,O,O
.,O,O
UNK,O,O
do,O,O
you,O,O
have,O,O
data,B-Skill,B-Skill
analysis,I-Skill,I-Skill
skills,O,O
working,O,O
as,O,O
a,O,O
data,O,O
analyst,O,O
UNK,O,O
UNK,O,B-Skill
do,O,O
you,O,O
want,O,O
to,O,O
work,O,O
for,O,O
a,O,O
leading,O,O
UNK,O,O
UNK,O,O
UNK,O,O
where,O,O
you,O,O
can,O,O
progress,O,O
your,O,O
career,O,O
further,O,O
UNK,O,O
UNK,O,B-Skill
and,O,O
you,O,O
will,O,O
have,O,O
a,O,O
link,O,O
role,O,O
within,O,O
the,O,O
clinic,O,O
.,O,O
UNK,O,B-Skill
or,O,O
more,O,O
discuss,O,O
in,O,O
interview,O,O
flexible,O,O
rate,O,O
of,O,O
pay,O,O
:,O,O
UNK,O,O
per,O,O
week,O,O
",",O,O
monday,O,O
to,O,O
UNK,O,O
",",O,O
working,O,O
5,O,O
days,O,O
out,O,O
of,O,O
6,O,O
",",O,O
working,O,O
between,O,O
the,O,O
hours,O,O
of,O,O
UNK,O,O
tier,O,O
plus,O,O
xml,B-Skill,O
sql,I-Skill,B-Skill
server,I-Skill,O
UNK,I-Skill,O
including,O,O
tsql,B-Skill,O
stored,I-Skill,O
UNK,I-Skill,O
and,O,O
reporting,B-Skill,O
services,I-Skill,O
UNK,I-Skill,O
or,O,O
other,O,O
automated,B-Skill,O
unit,I-Skill,O
test,I-Skill,O
framework,I-Skill,O
continuous,O,B-Skill
integration,O,I-Skill
source,B-Skill,O
control,I-Skill,O
UNK,I-Skill,O
preferred,O,O
",",O,O
including,O,O
multi,B-Skill,O
development,I-Skill,O
UNK,I-Skill,O
UNK,O,O
training,O,O
and,O,O
support,O,O
to,O,O
meet,O,O
specified,O,O
needs,O,O
as,O,O
identified,O,O
by,O,O
other,O,O
it,O,O
staff,O,O
",",O,O
e,O,O
.,O,O
g,O,O
.,O,O
in,O,O
areas,O,O
such,O,O
as,O,O
sage,O,O
",",O,O
UNK,O,O
",",O,O
microsoft,O,B-Skill
office,O,I-Skill
etc,O,O
.,O,O
UNK,O,O
years,O,O
clinical,B-Skill,B-Skill
coding,I-Skill,I-Skill
experience,I-Skill,O
coding,I-Skill,O
across,I-Skill,O
